datetime,return,position,strategy_return,cum_return,cum_strategy_value
2019-10-19,,1,,1.0,100000.0
2019-10-20,0.0341129439181187,1,0.0341129439181187,1.0341129439181187,103411.29439181187
2019-10-21,-0.002006514784813729,1,-0.002006514784813729,1.0320379810069797,103203.79810069797
2019-10-22,-0.02205019910409245,1,-0.02205019910409245,1.0092813380427903,100928.13380427903
2019-10-23,-0.06930527659648744,1,-0.06930527659648744,0.9393328157460618,93933.28157460618
2019-10-24,-0.007186872069658401,1,-0.007186872069658401,0.9325819509684629,93258.19509684629
2019-10-25,0.16712879569848949,1,0.16712879569848949,1.0884432493239697,108844.32493239698
2019-10-26,0.06730867052023104,1,0.06730867052023104,1.1617049173726866,116170.49173726866
2019-10-27,0.03261404082658337,1,0.03261404082658337,1.199592808976322,119959.2808976322
2019-10-28,-0.03314270369608896,1,-0.03314270369608896,1.1598350599524607,115983.50599524607
2019-10-29,0.021444318112778582,1,0.021444318112778582,1.184706931936435,118470.6931936435
2019-10-30,-0.026523576158096418,1,-0.026523576158096418,1.1532842674021941,115328.42674021941
2019-10-31,-0.001669339792478075,1,-0.001669339792478075,1.1513590440825807,115135.90440825807
2019-11-01,0.008853551912568314,1,0.008853551912568314,1.161552661149371,116155.2661149371
2019-11-02,0.00615208953299784,1,0.00615208953299784,1.1686986371180539,116869.86371180539
2019-11-03,-0.009681517689872798,1,-0.009681517689872798,1.1573838605886653,115738.38605886653
2019-11-04,0.021481036934597908,1,0.021481036934597908,1.1822456660454779,118224.56660454778
2019-11-05,-0.008755292449757479,1,-0.008755292449757479,1.1718947594917914,117189.47594917915
2019-11-06,0.003264184168706663,1,0.003264184168706663,1.175720039813115,117572.00398131149
2019-11-07,-0.013266835052870518,1,-0.013266835052870518,1.1601219559765599,116012.19559765598
2019-11-08,-0.04822422567475504,1,-0.04822422567475504,1.104175972961308,110417.59729613081
2019-11-09,0.004116225243674165,1,0.004116225243674165,1.1087210099746698,110872.10099746699
2019-11-10,0.026121448392094182,1,0.026121448392094182,1.1376824086179538,113768.24086179538
